gender,state,city,county,amount,plan,event_type,daystoresolve,event_date_gap,age,service
M,Iowa,Arcadia,Carroll,920.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",39.0,408,69,2
M,North Carolina,Kernersville,Forsyth,920.0,{'200_Mbps'},"['ticket', 'order']",4.0,287,50,2
M,Missouri,Doniphan,Ripley,505.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",72.0,330,25,1
F,Pennsylvania,Jermyn,Lackawanna,980.0,{'100_Mbps'},"['ticket', 'order']",2.0,136,22,2
M,Iowa,Dawson,Dallas,735.0,{'500_Mbps'},"['ticket', 'order']",20.0,305,26,1
F,Iowa,Earlville,Delaware,230.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,91,28,1
F,New York,Findley Lake,Chautauqua,1615.0,"{'200_Mbps', '300_Mbps'}",['order'],0.0,330,57,3
M,New York,Oakfield,Genesee,1780.0,{'500_Mbps'},"['ticket', 'order']",19.0,786,42,3
M,Minnesota,Audubon,Becker,530.0,{'25_Mbps'},"['ticket', 'order']",11.0,317,59,2
M,New Mexico,Yeso,De Baca,1170.0,"{'1_Gbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",27.0,750,106,3
F,Nebraska,Springview,Keya Paha,335.0,{'25_Mbps'},"['ticket', 'order']",25.0,222,52,1
M,Florida,Bonita Springs,Lee,930.0,{'1_Gbps'},"['ticket', 'order']",60.0,323,28,1
F,Georgia,Stockbridge,Clayton,1375.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}",['order'],0.0,750,28,3
M,Arkansas,Maumelle,Pulaski,365.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",16.0,120,46,1
F,Texas,Douglassville,Cass,845.0,{'500_Mbps'},"['ticket', 'order']",68.0,213,46,2
M,North Carolina,Grover,Cleveland,205.0,{'1_Gbps'},"['ticket', 'order']",8.0,24,38,1
M,South Carolina,Smyrna,York,720.0,{'300_Mbps'},"['ticket', 'order']",31.0,363,39,1
M,Arkansas,Tuckerman,Jackson,130.0,{'300_Mbps'},None,0.0,0,80,1
F,Georgia,Thomasville,Thomas,1620.0,{'300_Mbps'},"['ticket', 'order']",68.0,754,56,3
M,Texas,Leakey,Real,1025.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",15.0,540,28,2
F,Arkansas,Sheridan,Grant,1465.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",4.0,750,58,3
F,Texas,Overton,Rusk,135.0,{'500_Mbps'},None,0.0,0,35,0
M,New York,Philmont,Columbia,1055.0,{'200_Mbps'},"['ticket', 'order']",62.0,534,22,2
M,Missouri,Clarksburg,Moniteau,770.0,{'300_Mbps'},"['ticket', 'order']",7.0,376,63,2
F,Kentucky,Louisville,Jefferson,1725.0,{'500_Mbps'},"['ticket', 'order']",8.0,712,37,3
F,Mississippi,Midnight,Humphreys,1835.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",30.0,870,26,3
M,Alabama,Phenix City,Russell,900.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,690,24,3
F,New York,Rochester,Monroe,605.0,{'200_Mbps'},"['ticket', 'order']",5.0,360,27,2
F,Ohio,Magnolia,Stark,1065.0,{'500_Mbps'},"['ticket', 'order']",2.0,107,55,2
F,New York,Syracuse,Onondaga,135.0,{'25_Mbps'},"['ticket', 'order']",23.0,23,25,0
M,Alabama,Faunsdale,Marengo,1060.0,{'1_Gbps'},"['ticket', 'order']",74.0,426,62,2
F,Nebraska,Gering,Scotts Bluff,540.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",14.0,330,73,1
F,New York,Fresh Meadows,Queens,245.0,{'200_Mbps'},['order'],0.0,90,92,1
F,Missouri,Platte City,Platte,435.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",25.0,300,40,1
M,New York,Port Gibson,Ontario,180.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",36.0,30,49,1
M,Kentucky,Reed,Henderson,620.0,{'100_Mbps'},"['ticket', 'order']",3.0,218,26,2
M,Minnesota,Saint Paul,Ramsey,1385.0,{'1_Gbps'},"['ticket', 'order']",38.0,420,51,2
F,New Mexico,Mimbres,Grant,1020.0,{'100_Mbps'},['order'],0.0,0,41,2
F,New York,Gouverneur,St. Lawrence,660.0,{'100_Mbps'},"['ticket', 'order']",39.0,377,43,2
F,Iowa,Minden,Pottawattamie,1120.0,{'500_Mbps'},"['ticket', 'order']",12.0,540,46,2
M,New York,Greenfield Center,Saratoga,1140.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",30.0,442,26,2
M,New York,Alder Creek,Oneida,505.0,{'100_Mbps'},"['ticket', 'order']",35.0,330,71,1
M,Kentucky,Mount Sterling,Montgomery,1395.0,{'500_Mbps'},"['ticket', 'order']",34.0,514,30,2
M,Georgia,Girard,Burke,145.0,{'1_Gbps'},None,0.0,0,66,1
F,Texas,Austin,Travis,120.0,{'100_Mbps'},None,0.0,0,40,0
M,New Mexico,Mesquite,Doña Ana,670.0,{'300_Mbps'},"['ticket', 'order']",12.0,360,57,1
M,Nebraska,Auburn,Nemaha,1010.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",20.0,360,25,2
M,Ohio,Lakeside Marblehead,Ottawa,580.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",43.0,330,23,1
F,Georgia,Doerun,Colquitt,560.0,"{'200_Mbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,360,27,2
M,New Mexico,Socorro,Socorro,830.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",37.0,570,22,2
F,Oklahoma,Butler,Custer,310.0,{'300_Mbps'},"['ticket', 'order']",67.0,120,21,1
F,Texas,Austin,Travis,625.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",17.0,264,58,1
M,Iowa,Hastings,Mills,565.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",43.0,278,42,1
F,Ohio,Marietta,Washington,380.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,210,69,1
M,Georgia,Blackshear,Pierce,450.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",20.0,390,46,2
M,New York,Jamaica,Queens,2170.0,{'300_Mbps'},"['ticket', 'order']",58.0,1186,60,4
F,Minnesota,Storden,Cottonwood,1620.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",35.0,870,60,3
M,Texas,Lubbock,Lubbock,865.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",70.0,442,20,2
M,Texas,Petrolia,Clay,770.0,{'300_Mbps'},"['ticket', 'order']",22.0,359,26,2
M,Texas,Clarksville,Red River,260.0,{'100_Mbps'},"['ticket', 'order']",25.0,120,24,1
M,Pennsylvania,Harford,Susquehanna,545.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",19.0,450,44,2
F,Nebraska,Osmond,Pierce,1390.0,"{'100_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,653,29,3
F,New Mexico,Elephant Butte,Sierra,1340.0,{'500_Mbps'},"['ticket', 'order']",30.0,616,58,2
M,Minnesota,Winsted,McLeod,1575.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",33.0,870,85,3
F,Alabama,Alabaster,Shelby,125.0,{'200_Mbps'},None,0.0,0,49,0
M,Florida,Largo,Pinellas,830.0,{'200_Mbps'},"['ticket', 'order']",20.0,510,23,2
F,New York,Kiamesha Lake,Sullivan,930.0,"{'200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",49.0,540,53,2
F,Ohio,New Philadelphia,Tuscarawas,735.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",19.0,300,22,1
F,New York,Piffard,Livingston,1430.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,655,54,3
M,Ohio,Akron,Summit,1040.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",2.0,810,37,3
M,Iowa,Ringsted,Emmet,785.0,{'200_Mbps'},['order'],0.0,0,59,2
M,Texas,Beaumont,Jefferson,235.0,{'25_Mbps'},"['ticket', 'order']",15.0,150,35,1
F,Texas,Mont Belvieu,Chambers,555.0,"{'200_Mbps', '100_Mbps'}",['order'],0.0,300,46,1
M,Minnesota,Wolf Lake,Becker,1645.0,{'1_Gbps'},"['ticket', 'order']",54.0,602,67,2
F,North Carolina,Boiling Springs,Cleveland,720.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",43.0,600,58,2
M,Texas,Leona,Leon,615.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",72.0,310,107,1
F,Ohio,Powhatan Point,Belmont,1970.0,{'1_Gbps'},"['ticket', 'order']",1.0,870,71,3
M,New York,Bayside,Queens,1060.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",17.0,112,25,2
F,North Carolina,Dillsboro,Jackson,535.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,360,33,1
M,Iowa,Schaller,Sac,1120.0,{'500_Mbps'},"['ticket', 'order']",13.0,570,23,2
F,Texas,Fort Worth,Tarrant,1115.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",58.0,690,24,2
F,Ohio,Wellington,Lorain,720.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,529,35,2
M,Texas,Kopperl,Bosque,335.0,{'25_Mbps'},"['ticket', 'order']",36.0,270,48,1
M,Missouri,Vichy,Maries,835.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",63.0,390,36,2
M,Kentucky,Berea,Madison,565.0,{'200_Mbps'},['order'],0.0,330,94,1
M,Pennsylvania,Pittsburgh,Allegheny,1300.0,"{'1_Gbps', '200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,630,20,3
F,New York,Rochester,Monroe,1370.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",5.0,690,21,2
F,Pennsylvania,Halifax,Dauphin,1870.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",18.0,870,28,3
M,Texas,Houston,Harris,1330.0,"{'500_Mbps', '25_Mbps'}","['ticket', 'order']",21.0,780,43,3
F,Florida,Fort Lauderdale,Broward,965.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",43.0,420,20,2
M,New York,Little Neck,Queens,735.0,{'500_Mbps'},"['ticket', 'order']",7.0,360,52,1
F,Ohio,Hillsboro,Highland,1090.0,"{'1_Gbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",27.0,510,64,2
M,Ohio,Toledo,Lucas,285.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,150,85,1
M,New York,Georgetown,Madison,1020.0,{'300_Mbps'},"['ticket', 'order']",51.0,570,24,2
M,Missouri,Marshall,Saline,630.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",16.0,303,23,1
M,Texas,Redwater,Bowie,155.0,{'100_Mbps'},"['ticket', 'order']",2.0,13,20,1
M,Oklahoma,Waurika,Jefferson,1295.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",44.0,660,59,3
F,Florida,Miami,Miami-Dade,360.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",116.0,150,51,1
M,Kentucky,Vicco,Perry,245.0,{'200_Mbps'},"['ticket', 'order']",36.0,82,73,1
F,South Carolina,Gadsden,Richland,535.0,{'300_Mbps'},"['ticket', 'order']",0.0,138,27,1
M,Arkansas,Dover,Pope,1395.0,{'500_Mbps'},['order'],0.0,0,23,2
M,Florida,Fort Lauderdale,Broward,775.0,"{'1_Gbps', '200_Mbps'}","['ticket', 'order']",9.0,420,26,2
F,Nebraska,Ord,Valley,1785.0,"{'1_Gbps', '200_Mbps', '25_Mbps'}","['ticket', 'order']",22.0,883,23,3
F,Iowa,Lone Tree,Johnson,1230.0,{'500_Mbps'},"['ticket', 'order']",52.0,576,58,2
F,Arkansas,Hensley,Saline,1945.0,{'500_Mbps'},"['ticket', 'order']",62.0,700,60,3
M,Minnesota,Le Roy,Mower,490.0,{'300_Mbps'},"['ticket', 'order']",71.0,211,25,1
F,Minnesota,Hewitt,Todd,1120.0,"{'200_Mbps', '100_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",101.0,720,55,2
M,Texas,El Paso,El Paso,290.0,"{'100_Mbps', '300_Mbps'}",['order'],0.0,120,36,1
M,Texas,Houston,Harris,1740.0,{'100_Mbps'},"['ticket', 'order']",11.0,1178,33,4
M,Missouri,Skidmore,Nodaway,1260.0,{'100_Mbps'},"['ticket', 'order']",84.0,900,24,3
F,New Mexico,House,Quay,330.0,{'100_Mbps'},['order'],0.0,180,48,1
M,Kentucky,Delphia,Perry,1370.0,{'300_Mbps'},"['ticket', 'order']",19.0,505,29,3
F,South Carolina,Little Mountain,Newberry,670.0,"{'1_Gbps', '300_Mbps'}","['ticket', 'order']",2.0,238,23,1
M,Mississippi,Courtland,Panola,1560.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,330,25,3
F,North Carolina,Raleigh,Wake,125.0,{'200_Mbps'},None,0.0,0,76,1
F,Florida,Worthington Springs,Union,235.0,{'25_Mbps'},"['ticket', 'order']",104.0,150,27,1
M,Pennsylvania,Hazleton,Luzerne,1490.0,"{'200_Mbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,402,63,3
F,Iowa,Menlo,Guthrie,165.0,{'200_Mbps'},"['ticket', 'order']",25.0,21,49,1
F,New York,Chadwicks,Oneida,740.0,{'25_Mbps'},"['ticket', 'order']",8.0,616,67,2
F,Oklahoma,Stillwater,Payne,1260.0,"{'200_Mbps', '300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",35.0,720,27,3
M,Texas,Huntington,Angelina,980.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",31.0,545,43,2
M,New York,Beaver Dams,Schuyler,260.0,{'25_Mbps'},"['ticket', 'order']",23.0,180,30,1
F,Missouri,Kansas City,Jackson,1935.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",16.0,1015,57,4
F,Ohio,Fresno,Coshocton,145.0,{'1_Gbps'},None,0.0,0,43,0
M,Pennsylvania,Coburn,Centre,120.0,{'100_Mbps'},None,0.0,0,21,1
M,Texas,Hamilton,Hamilton,800.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",49.0,433,35,2
F,Florida,Jacksonville,Duval,1260.0,{'100_Mbps'},"['ticket', 'order']",13.0,591,40,3
M,New York,Croton On Hudson,Westchester,1075.0,"{'200_Mbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",32.0,450,60,2
F,Minnesota,Mountain Lake,Cottonwood,1025.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,570,43,2
F,Mississippi,Mc Call Creek,Franklin,970.0,{'300_Mbps'},"['ticket', 'order']",16.0,540,50,2
F,Florida,Odessa,Hillsborough,790.0,{'500_Mbps'},"['ticket', 'order']",19.0,360,88,1
M,Arkansas,Camp,Fulton,1300.0,"{'1_Gbps', '100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",43.0,568,67,3
M,Pennsylvania,Fairmount City,Clarion,450.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",0.0,240,38,1
M,Pennsylvania,Philadelphia,Philadelphia,535.0,"{'100_Mbps', '500_Mbps'}",['order'],0.0,60,33,1
F,Pennsylvania,Adamsville,Crawford,965.0,{'200_Mbps'},"['ticket', 'order']",23.0,511,37,2
F,Mississippi,Leland,Washington,650.0,{'25_Mbps'},['order'],0.0,0,59,2
M,North Carolina,Denver,Lincoln,805.0,{'1_Gbps'},"['ticket', 'order']",8.0,308,40,1
M,Kentucky,Webster,Breckinridge,590.0,{'25_Mbps'},"['ticket', 'order']",55.0,540,98,2
F,Texas,Corsicana,Navarro,135.0,{'500_Mbps'},None,0.0,0,78,0
M,Texas,Byers,Clay,1015.0,"{'100_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",33.0,600,24,2
M,New York,Brooklyn,Kings,260.0,{'100_Mbps'},"['ticket', 'order']",7.0,120,56,1
F,Minnesota,Foxhome,Wilkin,145.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",17.0,30,42,1
F,New York,Maybrook,Orange,1340.0,{'500_Mbps'},['order'],0.0,0,26,2
F,Texas,Dublin,Erath,770.0,{'25_Mbps'},"['ticket', 'order']",18.0,410,72,2
M,Pennsylvania,Jenkintown,Montgomery,1215.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}",['order'],0.0,810,30,3
F,Arkansas,Higginson,White,660.0,{'100_Mbps'},"['ticket', 'order']",61.0,450,62,2
F,Minnesota,Minneapolis,Hennepin,710.0,{'25_Mbps'},"['ticket', 'order']",101.0,607,70,2
M,Ohio,Potsdam,Miami,1135.0,"{'300_Mbps', '200_Mbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",41.0,690,34,2
F,Florida,Pompano Beach,Broward,1070.0,{'300_Mbps'},"['ticket', 'order']",9.0,65,49,2
M,Iowa,Fonda,Pocahontas,740.0,{'25_Mbps'},['order'],0.0,690,74,2
M,Pennsylvania,Hatfield,Montgomery,125.0,{'200_Mbps'},None,0.0,0,44,1
F,Texas,La Blanca,Hidalgo,980.0,{'25_Mbps'},"['ticket', 'order']",22.0,448,44,3
F,Ohio,Ottawa,Putnam,485.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",14.0,330,68,1
F,Ohio,Euclid,Cuyahoga,770.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}","['ticket', 'order']",23.0,270,23,1
F,Minnesota,Green Isle,Sibley,1100.0,{'25_Mbps'},"['ticket', 'order']",31.0,770,25,3
F,Alabama,Tibbie,Washington,525.0,{'200_Mbps'},"['ticket', 'order']",19.0,253,26,1
M,North Carolina,Salisbury,Rowan,1320.0,{'1_Gbps'},"['ticket', 'order']",25.0,570,23,2
F,Pennsylvania,Pleasantville,Venango,505.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",19.0,240,60,1
F,Texas,San Antonio,Bexar,535.0,{'500_Mbps'},"['ticket', 'order']",5.0,240,54,1
M,Minnesota,Elkton,Mower,900.0,{'100_Mbps'},['order'],0.0,0,65,2
F,South Carolina,Springfield,Orangeburg,900.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",4.0,330,27,2
F,Kentucky,Nazareth,Nelson,1300.0,{'100_Mbps'},"['ticket', 'order']",4.0,499,61,3
M,Alabama,Columbia,Houston,350.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",26.0,210,19,1
F,Ohio,Beaverdam,Allen,180.0,"{'1_Gbps', '100_Mbps'}",['order'],0.0,36,52,0
M,Georgia,Bowdon,Carroll,185.0,{'500_Mbps'},"['ticket', 'order']",82.0,36,21,1
M,Pennsylvania,Indian Head,Fayette,940.0,"{'200_Mbps', '300_Mbps', '100_Mbps'}","['ticket', 'order']",56.0,480,51,2
F,New York,North Collins,Erie,1500.0,"{'1_Gbps', '500_Mbps', '25_Mbps'}",['order'],0.0,360,44,2
F,Oklahoma,Davis,Murray,260.0,{'25_Mbps'},"['ticket', 'order']",54.0,180,25,1
M,New York,Newcomb,Essex,650.0,{'25_Mbps'},"['ticket', 'order']",27.0,489,59,2
M,South Carolina,Tatum,Marlboro,1645.0,{'1_Gbps'},['order'],0.0,0,61,2
F,Ohio,Milton Center,Wood,980.0,{'100_Mbps'},"['ticket', 'order']",31.0,690,21,2
M,Florida,Kissimmee,Osceola,1020.0,{'100_Mbps'},"['ticket', 'order']",9.0,720,28,2
M,Pennsylvania,Darragh,Westmoreland,1095.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",28.0,600,45,2
F,Iowa,Cumming,Warren,705.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,300,39,2
F,Iowa,West Liberty,Muscatine,135.0,{'500_Mbps'},None,0.0,0,29,1
F,Pennsylvania,Honey Brook,Chester,385.0,{'500_Mbps'},"['ticket', 'order']",4.0,150,67,1
F,Missouri,Nevada,Vernon,1165.0,"{'300_Mbps', '100_Mbps', '500_Mbps'}",['order'],0.0,240,52,2
F,Texas,Valera,Coleman,2035.0,{'1_Gbps'},"['ticket', 'order']",47.0,647,83,3
M,Texas,Santa Maria,Cameron,1265.0,"{'200_Mbps', '300_Mbps'}","['ticket', 'order']",25.0,489,57,2
M,Pennsylvania,State College,Centre,540.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",22.0,270,47,2
F,Iowa,Farmington,Clark,425.0,"{'100_Mbps', '500_Mbps'}",['order'],0.0,120,28,1
M,New York,Astoria,Queens,1085.0,"{'1_Gbps', '200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",18.0,635,48,3
M,Florida,Kenansville,Osceola,790.0,{'500_Mbps'},"['ticket', 'order']",2.0,298,77,1
M,Arkansas,Sturkie,Fulton,535.0,{'300_Mbps'},"['ticket', 'order']",39.0,270,40,1
M,Texas,Denison,Grayson,525.0,{'200_Mbps'},"['ticket', 'order']",16.0,300,30,1
F,Ohio,Wilberforce,Greene,625.0,{'300_Mbps'},"['ticket', 'order']",31.0,206,22,1
F,New York,Warnerville,Schoharie,1470.0,"{'1_Gbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",4.0,1260,69,4
F,Georgia,Bainbridge,Decatur,535.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",12.0,450,24,2
F,Florida,Punta Gorda,Charlotte,695.0,"{'200_Mbps', '100_Mbps', '25_Mbps'}","['ticket', 'order']",12.0,480,19,2
M,Pennsylvania,Red Lion,York,1420.0,{'300_Mbps'},"['ticket', 'order']",15.0,755,24,3
M,Florida,Melbourne,Brevard,1470.0,{'300_Mbps'},"['ticket', 'order']",39.0,778,47,3
F,Arkansas,Berryville,Carroll,865.0,{'1_Gbps'},"['ticket', 'order']",46.0,232,44,1
M,Ohio,West Mansfield,Logan,1695.0,"{'200_Mbps', '500_Mbps'}","['ticket', 'order']",6.0,570,38,3
F,Florida,Seminole,Pinellas,1060.0,{'100_Mbps'},"['ticket', 'order']",21.0,662,46,3
F,Oklahoma,Hominy,Osage,1435.0,"{'1_Gbps', '200_Mbps', '100_Mbps'}","['ticket', 'order']",75.0,750,40,3
M,Alabama,Saint Stephens,Washington,670.0,"{'1_Gbps', '200_Mbps', '300_Mbps'}","['ticket', 'order']",43.0,360,109,1
F,Missouri,Gallatin,Daviess,650.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",8.0,360,74,2
M,Texas,Terrell,Kaufman,265.0,{'1_Gbps'},"['ticket', 'order']",11.0,60,22,1
F,Iowa,Buckingham,Tama,570.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",19.0,230,41,1
M,Pennsylvania,Allentown,Lehigh,1645.0,"{'1_Gbps', '100_Mbps', '300_Mbps', '500_Mbps'}",['order'],0.0,750,54,3
F,Pennsylvania,Drexel Hill,Delaware,1285.0,"{'1_Gbps', '100_Mbps', '500_Mbps'}","['ticket', 'order']",7.0,495,19,2
M,Alabama,Whatley,Clarke,740.0,"{'1_Gbps', '100_Mbps'}",['order'],0.0,360,55,1
F,Georgia,Stockbridge,Clayton,1320.0,{'1_Gbps'},"['ticket', 'order']",39.0,467,39,2
F,New Mexico,Faywood,Grant,515.0,"{'200_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",3.0,240,79,1
F,Alabama,Hope Hull,Montgomery,220.0,{'300_Mbps'},['order'],0.0,0,31,1
M,Minnesota,Ironton,Crow Wing,1570.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",38.0,840,28,3
F,South Carolina,Wellford,Spartanburg,385.0,{'25_Mbps'},"['ticket', 'order']",2.0,246,20,1
F,New Mexico,Quemado,Catron,500.0,"{'200_Mbps', '100_Mbps'}","['ticket', 'order']",47.0,300,43,1
F,Florida,Homestead,Miami-Dade,830.0,{'200_Mbps'},['order'],0.0,0,56,2
F,Ohio,Ravenna,Portage,980.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,360,35,3
F,New York,New York,New York,280.0,"{'200_Mbps', '25_Mbps'}","['ticket', 'order']",6.0,150,60,1
F,Texas,Bailey,Fannin,1955.0,"{'1_Gbps', '200_Mbps', '500_Mbps'}",['order'],0.0,750,35,3
M,Texas,Dallas,Dallas,525.0,{'200_Mbps'},"['ticket', 'order']",12.0,300,62,1
F,Pennsylvania,Eagles Mere,Sullivan,1125.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",48.0,660,47,2
M,South Carolina,Saint George,Dorchester,1060.0,{'100_Mbps'},"['ticket', 'order']",16.0,680,83,3
M,Texas,Nederland,Jefferson,125.0,{'200_Mbps'},None,0.0,0,19,0
M,New York,Binghamton,Broome,1230.0,{'500_Mbps'},['order'],0.0,0,36,2
M,Nebraska,Chapman,Merrick,735.0,{'500_Mbps'},"['ticket', 'order']",7.0,360,51,1
F,New York,Highland Mills,Orange,960.0,"{'100_Mbps', '300_Mbps', '25_Mbps'}",['order'],0.0,780,55,3
F,Missouri,Seymour,Webster,925.0,"{'200_Mbps', '300_Mbps', '25_Mbps'}","['ticket', 'order']",15.0,450,58,2
M,Nebraska,Marsland,Dawes,775.0,"{'200_Mbps', '100_Mbps', '300_Mbps'}","['ticket', 'order']",72.0,456,82,2
F,Texas,Detroit,Red River,1340.0,{'100_Mbps'},"['ticket', 'order']",46.0,789,23,3
F,Texas,Floresville,Wilson,880.0,"{'300_Mbps', '500_Mbps', '25_Mbps'}","['ticket', 'order']",0.0,510,51,2
F,New York,Breezy Point,Queens,1740.0,{'100_Mbps'},"['ticket', 'order']",39.0,1260,24,4
M,Alabama,Montevallo,Shelby,1250.0,"{'300_Mbps', '500_Mbps'}",['order'],0.0,480,25,2
F,Texas,Loving,Young,870.0,{'300_Mbps'},['order'],0.0,0,126,2
F,New Mexico,Lemitar,Socorro,900.0,{'500_Mbps'},"['ticket', 'order']",26.0,399,45,2
F,Pennsylvania,Windber,Somerset,770.0,{'300_Mbps'},['order'],0.0,0,46,2
M,Ohio,Hanoverton,Columbiana,2340.0,"{'1_Gbps', '500_Mbps'}","['ticket', 'order']",25.0,1020,42,3
F,South Carolina,Greenville,Greenville,1140.0,{'100_Mbps'},['order'],0.0,0,66,3
M,New Mexico,Grady,Curry,890.0,"{'500_Mbps', '25_Mbps'}",['order'],0.0,540,63,2
F,New Mexico,Las Cruces,Doña Ana,1560.0,"{'1_Gbps', '300_Mbps', '500_Mbps'}","['ticket', 'order']",100.0,870,67,3
M,Pennsylvania,Saxton,Bedford,520.0,"{'100_Mbps', '25_Mbps'}","['ticket', 'order']",1.0,420,63,2
F,Pennsylvania,Pittsburgh,Allegheny,885.0,"{'1_Gbps', '100_Mbps'}","['ticket', 'order']",4.0,600,42,2
F,Texas,High Island,Galveston,780.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",23.0,413,23,2
F,North Carolina,Millers Creek,Wilkes,785.0,"{'1_Gbps', '25_Mbps'}","['ticket', 'order']",32.0,420,19,2
F,Texas,Sanger,Denton,1120.0,{'500_Mbps'},"['ticket', 'order']",15.0,524,32,2
F,Arkansas,Mountain View,Stone,655.0,"{'300_Mbps', '500_Mbps'}","['ticket', 'order']",19.0,250,52,1
F,Missouri,Valles Mines,St. Francois,415.0,"{'300_Mbps', '25_Mbps'}","['ticket', 'order']",49.0,236,72,1
